pc,pos_contrib,neg_contrib
PC1,0.06491049078079181,-0.08472384173559228
PC2,0.12962845326476446,-0.3014085895229198
PC3,0.435045982315718,-0.06726246196413121
PC4,0.16124918817329642,-0.12798426597355533
PC5,0.24176277060040807,-0.39951798500502556
PC6,0.05352226002236937,-0.45759435205700355
PC7,0.2833391430098343,-0.4143213737965133
PC8,0.04799726697169171,-0.2527099177664117
PC9,0.07080116891156174,-0.32112593021370067
PC10,0.40048619759553805,-0.08400897841546828
PC11,0.12195514312130568,-0.2653795784732121
PC12,0.030626855545739906,-0.22262514977808867
PC13,0.30091244011763835,-0.3062738777712991
PC14,0.07325007801033995,-0.12254983081750259
PC15,0.026408361871899766,-0.155530104356913
