pc,best_tissue,corr_Peyer's patch,corr_adrenal gland,corr_brain,corr_cerebellum,corr_chorion,corr_coronary artery,corr_esophagus muscularis mucosa,corr_esophagus squamous epithelium,corr_eye,corr_femur,corr_forelimb muscle,corr_frontal cortex,corr_germinal center,corr_heart,corr_heart left ventricle,corr_heart right ventricle,corr_hindlimb muscle,corr_kidney,corr_large intestine,corr_left cardiac atrium,corr_left forelimb,corr_left hindlimb,corr_left kidney,corr_left lung,corr_left renal cortex interstitium,corr_left renal pelvis,corr_liver,corr_lung,corr_muscle of arm,corr_muscle of back,corr_muscle of leg,corr_muscle of trunk,corr_occipital lobe,corr_omental fat pad,corr_ovary,corr_pancreas,corr_placenta,corr_psoas muscle,corr_renal cortex interstitium,corr_renal pelvis,corr_retina,corr_right atrium auricular region,corr_right forelimb,corr_right hindlimb,corr_right kidney,corr_right lung,corr_right renal cortex interstitium,corr_right renal pelvis,corr_sigmoid colon,corr_skin of body,corr_small intestine,corr_spinal cord,corr_spleen,corr_stomach,corr_testis,corr_thymus,corr_tibial artery,corr_tibial nerve,corr_tongue,corr_transverse colon,corr_upper lobe of left lung,corr_urinary bladder,corr_vagina,corr_CD14-positive monocyte,corr_B cell,"corr_CD4-positive, alpha-beta T cell","corr_CD8-positive, alpha-beta T cell",corr_natural killer cell,"corr_common myeloid progenitor, CD34-positive",corr_trophoblast cell,corr_endothelial cell of umbilical vein,corr_dermis blood vessel endothelial cell,corr_neutrophil
PC1,Peyer's patch,0.16435402478574515,-0.3892132552769292,0.22613607668512808,0.46832922240575076,-0.11453779221416616,-0.08972565018110935,0.5129087143494718,0.0467212891466243,-0.18682802543504978,-0.10452438878292876,-0.5880545270312496,-0.2293711647368868,0.43284169145721324,0.0856747205469293,-0.3873279114304094,0.1608839752169319,-0.3804680103891375,-0.09284592429026252,0.29325687161687886,0.24188227927424732,0.4761614787165118,-0.4471698336939947,0.5324133182750254,-0.5115402808505549,0.3861504032762575,0.2709092220622438,0.4043324837148851,0.5888936618894663,0.033938928068391584,0.02403030864557758,0.25394469465710096,0.1280310080886605,-0.166834289005979,-0.1405943893225741,0.12464358928890329,0.31463660623106354,0.4421173853006755,-0.28237679781276537,-0.15047163391817078,0.3546820393721394,-0.5925878054588661,-0.1470438821610792,-0.2715225957199244,0.12199692507870723,0.5645392880982085,-0.5666209125632768,-0.4158545203624234,-0.3614090395613054,-0.45068568211878074,-0.0964403088624635,-0.30325831153400873,0.3772971695995981,-0.1755867455767033,-0.15331077096597728,-0.3823346539339664,-0.3453287161414088,-0.024749164284654145,-0.5997719980711878,0.40062749553722926,0.019252175808246317,0.5291723550016495,0.08084679083827546,-0.2674316963614287,-0.17179469644663872,0.290573569273033,-0.18924395279821787,0.17012136976843753,0.42003384510588054,0.2709048500037974,-0.2921127569034867,0.013152574705740295,0.515300400747428,0.12025655767031664
PC2,adrenal gland,-0.27625594348335564,0.4358147068198639,-0.13329429122507544,-0.3274108877599443,-0.3617843465888936,0.14425614241845336,0.5615114279095756,-0.0686966052305622,-0.08364152166260004,0.3817451651650925,-0.1619446106900752,-0.2761958573990398,-0.303423911613471,-0.5923093408028278,-0.1343199218585769,-0.004113967441376376,0.5556229681491207,0.4530346870461553,0.42225109468110833,-0.24729089283053085,0.09998405630817113,0.27134821312077634,-0.36084199118461663,-0.30431283713882934,0.10197921627081401,-0.5006297089242063,0.30911590299854846,-0.2823658459338721,-0.3281995251811637,-0.04455862904487393,0.41293316188685103,-0.37009296464813013,0.0922891717395145,0.07892868865950624,0.01819244028317053,0.13698872849146557,-0.220794017087711,0.4347306247716568,-0.032155234333717385,0.10624110232722313,0.2653989433402104,0.2501993799440509,0.5256315835653648,0.3474535763500584,-0.5143096835358206,0.19913356591482514,-0.32921110526582636,0.5154138164723867,0.13949010035646142,0.5852050435920874,0.32713962045979494,-0.49236813334033613,-0.5857083139907786,-0.34633781346013504,-0.03640867666354284,-0.4439154078538998,0.05889592689212066,0.15854425372636485,0.3169916391406409,0.020289760328881943,0.0607294574820921,-0.17432617993162883,0.24732986677617802,0.08204554858021171,0.037553800469007026,0.18642138072456507,-0.18618799628999455,-0.25048713021073477,0.07584479498423465,-0.23178402905409026,-0.0034020419128156566,0.36023109227220634,-0.42275344126961817
PC3,brain,-0.5508317712765664,0.049753464298910054,-0.4378841939731065,0.14782457362325088,-0.4910963452570537,0.5941158062823889,-0.5823524340415568,0.517220779177386,0.5592744969408842,0.15180775490370418,-0.5056439554012321,0.43574424502718134,-0.43050413171876206,0.32717904147046634,-0.5245254018540344,-0.40374790056422366,0.3611004439303308,-0.495822153342127,-0.43328198505576293,0.3211827239801683,-0.5517381349144791,-0.26390111776020064,0.014608389405282063,0.0892536577175183,-0.02809389395307549,-0.17670790116431387,0.22952577532872553,0.3968331186212771,0.3330529486580464,-0.25587736146175777,0.21335853371515082,-0.4588301096853611,0.033384093734972795,0.582923562235703,0.399261419256277,-0.21102434903114875,0.009677036107547998,-0.27522192521747,-0.3401660391878106,-0.4433123301185305,0.21192535589349548,-0.32289348554606756,-0.5697206926744386,-0.3751160724850547,0.3375663182739616,-0.3357207706634458,-0.055771333174877875,-0.360425983942575,-0.2745519806856409,-0.10147370004823815,0.3088344148285465,0.49505508894438566,0.515889028396414,-0.1088982585797063,0.5906014638430735,-0.4494824056162164,-0.2479100917196598,-0.23877122282326133,-0.30822139286225797,0.4667767896232157,0.5059416226348546,-0.05220044741526148,0.05454794838853733,0.004203366880097059,0.3836242832039667,0.5223228735612891,0.0717279827610584,-0.2789796331136646,-0.5155323430557849,0.07296846403084109,-0.30760633454047276,-0.12467346093022114,-0.16095589649795197
PC4,cerebellum,-0.580166837365765,-0.24034573135513826,0.26578600823289805,-0.4991815877011382,0.09639886318422079,0.5387324099253183,0.4363681082946909,-0.5513871465738784,0.07467821067414841,0.5508931712369306,0.1831374916039661,0.45756860728522786,0.20407421917792315,0.5739188566081749,0.2710570365309321,0.2084801252727284,-0.02248740410967769,0.2501025082966392,0.24454292312015735,0.08482174303139893,0.25378418894130955,-0.37125892751517814,-0.5711841591943808,-0.1269758807653229,-0.2926199742865292,0.02379968920107811,0.49556892720825374,-0.39226363557544147,-0.3959057980621602,-0.32501799600395215,-0.15741417996485976,0.007167160878220269,-0.17358098259276442,-0.086370577147258,0.18281875882682533,0.2606891271545919,0.11324952301531063,0.2080315574701773,-0.17291253657925137,-0.4995116113238652,0.18828173991081254,-0.4274096732748918,-0.37821118262592207,-0.2205337587882399,-0.029490055694725514,0.09170421755165821,0.42222884832673635,0.07390404489017212,-0.13781721092847307,-0.38079761833102943,0.41514881271844883,0.3295826823180046,-0.31258925343328636,-0.07311814738516347,-0.5809768329271511,0.49088635541916614,-0.05210579556223531,0.1543535085121829,-0.5706138477624202,-0.15989863988684627,-0.19612924518535138,0.11916846864135716,-0.0718811053168051,0.15199508560514952,0.07753941490527105,0.2217720517194425,-0.5741760582630474,-0.5406069507454059,0.4102526884950534,0.3544468093996368,0.3903618698002303,0.42992220412317284,0.4308429818657544
PC5,chorion,0.3759242870403269,-0.09277533456280986,0.030425186970871064,0.39917297718407735,-0.24156464061729288,-0.04794583282908471,0.5774340480796131,0.27840743478787294,-0.2893624881948813,-0.15671470668998294,-0.2713810816805314,0.012847806652374326,0.25754224398570325,0.10784403398514057,-0.4946785358886159,-0.21837913458504235,0.3762408770155626,0.3469855484461752,0.3853237060735665,-0.4873858158800325,0.0828310251160298,0.4355399982998334,-0.4039582906356526,0.5904278742977339,-0.5128099816220147,-0.08793462752371073,0.3873685597135065,0.10365402575805328,0.09263753878390886,0.2343625273101821,0.09086650946286258,0.3786124879908137,0.1649051750858177,0.4116176575079887,-0.30173078835930583,-0.018582440268152034,0.26685380871734843,0.08182097028207833,-0.3326502773658574,-0.21233556827301853,0.22489800277599184,0.2986798133861837,-0.309716434623438,-0.14795273783918086,-0.44415177027223846,0.3544393627265095,0.18023690260232245,0.1168147482921637,-0.3914061880516471,0.338497272524892,-0.43601759053600947,-0.36376426228736813,-0.2752337394659318,0.5943597640654332,-0.15480766580515573,-0.11593015488473006,-0.5451448764650421,-0.29836960853964795,0.18990369394957288,0.4102990317724858,0.31718372558119207,-0.5660568307793071,0.18773073140853191,-0.5076639465264573,-0.4526917459353648,-0.15923831729703747,0.07519398690366978,-0.28032108752005097,-0.09836519495369064,-0.07065476408155247,-0.08002399681555196,-0.051474795685416776,-0.03805970194302417
PC6,coronary artery,0.49530669273326605,-0.5660163946254444,-0.2277097493292532,0.34451796898642,0.20639385354763123,0.3092746143699497,0.5486522155331562,0.13724789633879597,-0.30998914308678605,0.06313381262554464,0.24318248479174354,-0.1868451228452097,-0.39953648546127335,-0.216382036460802,-0.1258899499704389,0.25305583591913383,0.12341868628933961,0.35903565565933776,0.5781939874461525,-0.13034348843440297,0.39114866660447906,0.07729538534471292,0.4601024803602743,0.5084944288502175,-0.5785302949236296,-0.5512589257527057,-0.3851247749004081,0.5500912022152703,0.0430787154949372,0.2348536233749492,0.07609496840878793,-0.33951938271344856,0.21092093033695195,-0.5024115704316516,0.5211432459094346,0.5994016227084322,-0.4230330546415723,0.15415055745469,-0.26180627239832904,0.5130705713591552,0.10351705322217976,0.20247375571446583,0.2784961000438611,-0.006960952941558363,-0.16070362959520973,-0.2018232976097955,-0.27095165165601093,0.43013211275941393,0.31460599567246517,-0.2739371971762094,0.29710341027010273,-0.24517530360276094,-0.14922920915369503,0.43012239066502467,-0.19882504337243415,0.38436935323314697,0.3714235764839042,-0.34826415589566145,-0.1064907666198863,0.005867476509815139,0.31647054998128127,-0.19222661412339045,-0.583931185083372,0.3237482716396972,0.17028787758696637,0.49290999646011413,0.42816140965809374,-0.5205457821542845,-0.12903861074859146,-0.5510852072296627,0.4145473501928163,-0.4485933658972466,-0.19577652526512793
PC7,esophagus muscularis mucosa,0.12796293092061584,-0.45086006820052327,-0.016997569401853107,-0.3127566684084574,-0.36058146723814405,-0.003092765414857235,-0.4214831853210025,-0.5659615618637747,0.4657419847910158,0.11270904193580193,0.532561712330509,0.5939008177931013,-0.1253312722741488,-0.3749907411266581,0.44822715734487856,-0.04757360535921027,0.1861452767896563,-0.21325593031220186,0.4125486748424721,-0.5115107839226328,0.03859256816921297,-0.01860126918449958,0.34709705790321155,-0.4175905169729555,0.09596421667691372,-0.36716705411904815,0.2978691300974939,0.25981588147896845,0.2062833641732286,-0.36542098442808435,0.5238793001691527,-0.5098407661526596,0.06993473757004116,0.45027390444236626,-0.07236066004136239,0.3312379829337367,-0.26295472631621225,0.4745001307582057,0.5122452728743098,-0.03285896539982112,-0.46166525630578265,-0.08475516804628498,0.03140163660194584,-0.0330395706269635,-0.14291831150290715,-0.3051870087490958,0.30712636986861525,-0.040000152377268124,0.42539724437465654,0.07890567700206708,-0.03621135087215261,0.1146658258091992,0.5288864588741303,0.1450906781039416,-0.11330037597294068,0.4744345113117322,0.4889987080513608,0.15139246416664198,0.4731130141366856,-0.4975932590768079,0.06153477692553295,-0.5997339603476421,-0.40506786874997364,-0.4519172062042156,-0.3927111966756188,0.3931490312738072,-0.5063361179825159,-0.5501298153913352,-0.43762890719473285,-0.37421459550867575,-0.2814088436021862,0.42235004270301396,-0.1908553621391629
PC8,esophagus squamous epithelium,0.27539587318079806,0.2047492976323564,0.4673854012188003,0.45178107697284453,0.5305357326077974,0.03517459223612449,0.567154576587546,0.2630637273920884,-0.32895668589921073,0.417949449930072,-0.4478194772865027,-0.22086774555875976,0.4923069194592657,0.20703196070024313,-0.033239595899986214,0.008963832653432568,0.4964289152488667,0.35596701929526553,-0.09107221746718457,-0.028599644139605293,0.3758929144370309,0.4785885182981814,0.0682025880647883,0.10795271117943685,-0.3706676718479102,0.5340295779655518,-0.49598241226254863,0.5766095702141836,0.3125839183983,0.5662048999333346,-0.13479094565317284,0.06125399495196562,-0.13524610193775125,0.5300473866358636,0.32826747397115885,0.3967577295261108,0.2768471950300833,-0.39601385823670465,-0.09938956042820868,0.47456868857717766,0.2030444668560616,-0.43587925821874435,-0.042749510527120456,0.38695938909896627,-0.307712999637425,0.27049030456868983,-0.07747178961526777,0.3958695373931385,-0.44063444752285413,0.175218095869592,-0.20893991024713743,-0.1730908029223284,-0.17781680502235434,-0.3672984625580944,0.44303245862961776,-0.32840034264685897,0.3031770236620397,-0.0036782152605841388,0.4318170330560505,-0.061221615224884424,-0.3914535375270108,-0.020954853597992474,-0.24741184273445221,0.2176493542008422,0.38838496201995304,0.4262205123206012,-0.1400167241426016,0.06327667465244051,-0.46413613700246337,-0.49121731989004946,0.530327503047756,0.379496045306275,0.38957304268076126
PC9,eye,0.052349989758507444,0.1766274138891001,0.5208522191474996,-0.5297183582337668,-0.16186779810620572,0.34294284085656895,0.46792266686462475,-0.5808099245717137,-0.45053435299765976,-0.4254317541761619,0.43773395448092894,-0.38074514528812503,0.07368092106026754,-0.36587112185183396,0.4951463203690627,0.34759887895184444,-0.5216755003064503,-0.3296058697492018,0.5756264502115878,-0.08575247022849143,0.5964123516869901,-0.49678507672679684,-0.33305592481036767,0.23545812732414792,0.5706395741121845,-0.40491633029601815,-0.0889725116471741,0.08946797890684763,-0.46820653672330925,0.2053809363472752,-0.4022608175207958,-0.36981942223769443,0.14868333832696115,-0.28576318097527525,0.0011255483861841054,-0.2885413126334662,0.08183077715115195,-0.42022134494944546,-0.13696207048713596,-0.04839005606757012,-0.5920817714631542,0.1964204871947726,-0.3329599934733798,-0.3921713617055489,-0.24676349097134426,-0.02892264804051554,0.5793167342329983,0.028675877072285604,0.02020192411684163,-0.36038729021638816,0.2811634530586889,0.2834805791369454,-0.08264057255448325,0.22549742566684075,-0.07403395404063136,-0.5609131802224668,-0.005253273062578189,-0.3752631740291617,0.04050251279428565,-0.2505643228249524,-0.13655484520766994,0.1296007980965283,0.21667513172351777,-0.11742948101914709,0.21727392056737846,-0.47179034796803804,-0.402163538968216,-0.3793981351157345,0.0266951194923581,-0.19998790316426604,-0.4657711843185298,-0.43732147145723477,-0.054841166952252114
PC10,femur,0.5220869085453218,0.13846213377750463,-0.1706457639491157,-0.19665952734520756,-0.4734056645157245,-0.10241298077319505,0.3868485930516845,0.3095412028277137,-0.2540030915909069,-0.11218759590224803,-0.5286430180795938,0.45611774556488366,0.09400309791152721,0.09322547102143108,0.31910054128664683,-0.48870542937194306,0.40198584475008065,-0.16523045941851708,0.5687812858228262,-0.09151506843546317,-0.17933422635853424,0.23538534040907128,0.0692970991455677,-0.4361479028389366,-0.4710273259366233,0.4224627989553303,-0.1238977354158897,0.5800016478641056,0.14992915400158022,0.0374593478517915,0.4523194719948129,-0.5190915354188764,0.11028333985693259,-0.5854783011933687,-0.37997250827384693,-0.4172460445814233,0.4799349521267381,-0.45371733439763245,0.13340934292100906,0.3061417278721524,-0.3805885452543592,0.2999468999114571,0.30776053243153345,0.42178309755558246,-0.09609740255690999,-0.42094782474083925,-0.08552743501823365,0.5476015913071426,-0.12598448400289564,-0.5587116771863705,0.41417169714984176,0.11083544321279235,-0.24179127299706196,0.3107988027384762,0.4596936017951972,-0.38359669614518066,0.41254121933283217,0.46340991589476127,-0.14706701921338497,0.033462053596608275,-0.25097985811292794,-0.4884114479211989,0.2474823760336491,-0.009286036725433976,0.5277703657717292,-0.25100539963117435,-0.1439905240400922,-0.5108907335214944,0.08249230748293516,0.22125198968513113,0.3230189886177067,0.4398318203741494,0.5380242032816714
